Date,z1_AC1(kW),z1_AC2(kW),z1_AC3(kW),z1_AC4(kW),z1_Light(kW),z1_Plug(kW),z1_S1(degC),z1_S1(RH%),z1_S1(lux),z2_AC1(kW),z2_Light(kW),z2_Plug(kW),z2_S1(degC),z2_S1(RH%),z2_S1(lux),z3_Light(kW),z3_Plug(kW),z4_AC1(kW),z4_Light(kW),z4_Plug(kW),z4_S1(degC),z4_S1(RH%),z4_S1(lux),z5_AC1(kW),z5_Light(kW),z5_Plug(kW),z5_S1(degC),z5_S1(RH%),z5_S1(lux)
2019-08-17 00:54:00,0.0,0.0,0.0,0.0,0.0,0.07,25.69,64.32,0.0,0.0,0.0,0.08,25.25,66.3,0.0,0.04,0.38,0.0,0.0,0.07,23.99,70.59,0.0,0.0,0.0,0.05,23.16,77.13,0.0
2019-11-22 14:26:00,0.0,0.0,0.0,20.76,4.9,0.32,21.63,54.29,38.0,13.72,6.12,0.87,21.47,52.98,74.0,1.18,0.61,17.95,2.93,0.47,17.7,65.71,40.0,10.59,2.44,0.57,19.59,70.1,34.0
2019-01-08 03:40:00,0.0,0.0,0.0,0.07,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.01,0.37,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-04-02 23:40:00,0.0,0.0,0.0,0.0,0.0,0.09,25.76,64.24,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.04,0.38,0.0,0.0,0.04,24.53,69.7,0.0,0.0,0.0,0.05,24.4,70.37,0.0
2019-06-11 18:54:00,0.0,0.14,0.0,0.0,3.76,0.11,25.69,59.7,39.0,0.0,5.09,0.17,25.23,61.29,68.0,0.75,0.57,0.0,1.25,0.15,23.78,66.18,0.0,0.0,2.18,0.11,23.47,72.16,34.0
2019-09-21 04:44:00,0.0,0.0,0.0,0.0,0.0,0.07,24.36,67.39,0.0,0.0,0.0,0.1,23.75,69.21,0.0,0.28,0.42,0.0,0.0,0.04,22.99,76.68,0.0,0.0,0.0,0.07,0.0,0.0,0.0
2019-01-06 14:39:00,0.0,0.0,0.0,0.07,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.42,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-07-16 08:41:00,0.0,0.0,0.0,0.0,0.79,0.13,26.31,61.8,2.0,0.0,0.0,0.06,25.43,63.71,0.0,0.04,0.37,0.0,0.84,0.07,25.23,68.6,1.0,0.0,0.0,0.04,24.36,72.97,2.0
2019-04-12 04:51:00,0.0,0.0,0.0,0.0,0.0,0.05,25.87,67.17,0.0,0.0,0.0,0.02,25.7,67.52,0.0,0.04,0.31,0.0,0.0,0.03,24.98,73.2,0.0,0.0,0.0,0.04,24.69,76.5,0.0
2019-08-24 08:42:00,0.0,0.0,0.0,0.0,3.14,0.14,25.61,63.53,35.0,0.0,3.99,0.1,25.44,64.5,67.0,0.56,0.37,0.0,0.82,0.1,23.73,73.12,0.0,0.0,0.0,0.06,23.18,78.34,1.0
2019-10-21 10:43:00,0.0,0.0,0.0,21.98,5.1,0.41,21.53,56.71,37.0,25.78,5.94,0.98,21.38,48.97,73.0,1.28,0.51,31.59,2.81,0.82,16.65,62.6,41.0,10.42,2.08,0.38,18.96,63.58,38.0
2019-10-03 16:07:00,0.0,0.0,0.0,21.76,5.28,0.95,21.89,57.41,33.0,14.06,6.11,0.89,21.6,58.43,71.0,1.08,0.51,18.52,2.9,0.49,17.85,68.32,42.0,1.06,2.5,0.69,18.32,73.77,45.0
2019-06-21 14:44:00,0.0,0.0,0.0,22.52,5.48,0.57,22.21,57.17,35.0,14.54,6.17,1.26,20.54,58.19,66.0,1.21,0.57,18.75,2.87,1.65,18.4,68.46,28.0,10.63,2.25,0.59,19.11,69.23,43.0
2019-11-22 10:53:00,0.0,0.0,0.0,20.71,2.12,0.2,21.46,54.47,35.0,13.47,2.01,0.25,21.24,53.77,77.0,0.57,0.34,17.91,2.92,0.69,17.21,66.52,40.0,1.04,2.17,0.58,19.53,71.81,37.0
2019-05-27 08:02:00,0.0,0.0,0.0,38.15,4.15,0.55,26.3,63.18,41.0,27.88,5.82,0.8,26.15,61.93,69.0,0.97,0.58,34.19,2.76,0.8,0.0,0.0,0.0,18.41,2.48,0.44,0.0,0.0,0.0
2019-05-21 08:10:00,0.0,0.0,0.0,38.61,4.22,0.5,25.81,60.48,38.0,28.19,6.58,1.06,26.15,60.2,69.0,0.92,0.62,34.31,2.85,0.84,22.55,62.21,25.0,18.53,2.26,0.53,0.0,0.0,0.0
2019-06-18 14:00:00,0.0,0.0,0.0,21.02,5.64,0.48,21.54,58.62,36.0,13.75,6.14,0.96,20.69,57.13,76.0,0.87,0.5,18.17,2.82,1.67,18.75,67.9,27.0,1.06,2.32,0.65,19.42,68.24,42.0
2019-06-11 15:11:00,0.0,0.0,0.0,20.69,5.79,0.52,21.78,57.11,34.0,13.8,6.26,1.45,20.9,59.59,70.0,0.87,0.51,3.32,2.84,0.88,18.37,71.89,26.0,2.44,2.43,0.58,18.99,69.56,39.0
2019-05-24 10:16:00,0.0,0.0,0.0,36.24,5.65,1.6,18.68,60.37,42.0,14.26,6.2,0.95,20.7,56.8,72.0,0.86,0.51,18.04,2.85,0.77,0.0,0.0,0.0,10.42,2.35,0.41,0.0,0.0,0.0
2019-05-21 09:09:00,0.0,0.0,0.0,38.18,4.52,0.48,22.59,58.27,35.0,26.02,6.62,0.99,22.87,54.51,75.0,0.55,0.45,34.06,0.95,0.17,18.88,60.31,26.0,18.75,0.76,0.16,0.0,0.0,0.0
2019-05-24 07:32:00,0.0,0.0,0.0,0.0,3.5,1.2,25.88,70.4,50.0,0.0,5.24,1.19,25.99,67.33,64.0,0.9,0.51,0.0,1.98,0.33,0.0,0.0,0.0,0.0,1.49,0.45,0.0,0.0,0.0
2019-09-18 13:08:00,0.0,0.0,0.0,16.35,4.67,1.5,25.28,65.0,31.0,26.77,6.12,1.87,25.65,64.54,73.0,0.85,0.51,35.34,2.79,0.48,22.51,68.53,40.0,18.82,2.36,0.63,0.0,0.0,0.0
2019-09-19 19:13:00,0.0,0.0,0.0,4.69,3.55,0.24,21.54,62.94,34.0,12.83,6.42,0.84,21.12,59.26,78.0,0.77,0.44,0.0,1.32,0.15,21.92,62.5,0.0,0.0,1.57,0.19,0.0,0.0,0.0
2019-08-02 09:26:00,0.0,0.0,0.0,20.2,5.52,1.29,22.24,56.67,34.0,12.16,6.07,1.02,21.74,58.52,70.0,0.9,0.57,17.45,2.79,1.81,18.9,66.89,28.0,1.07,2.42,0.53,19.6,72.11,43.0
2019-11-13 10:55:00,0.0,0.0,0.0,20.88,5.47,0.64,21.66,55.29,34.0,13.61,6.1,0.92,21.39,55.46,70.0,1.33,0.53,17.72,2.86,0.66,17.62,66.7,40.0,1.03,2.2,0.89,19.44,72.14,35.0
2019-05-14 07:49:00,0.0,0.0,0.0,7.8,3.96,0.51,25.92,76.61,40.0,13.47,6.19,0.68,26.94,73.26,59.0,0.66,0.19,21.71,2.53,1.11,24.85,79.94,24.0,16.23,2.08,0.22,0.0,0.0,0.0
2019-03-14 13:13:00,0.0,0.0,0.0,31.53,5.18,0.49,24.7,60.58,35.0,24.95,6.21,0.87,24.42,54.77,71.0,0.69,0.51,34.54,2.8,0.88,21.64,68.46,26.0,10.54,2.43,0.87,21.99,65.63,37.0
2019-04-24 13:17:00,0.0,0.0,0.0,31.95,4.65,0.58,24.64,58.44,36.0,27.68,6.25,1.09,24.25,53.8,71.0,1.57,0.57,36.13,2.96,0.92,20.44,63.9,40.0,19.61,2.11,0.48,21.58,61.27,35.0
2019-10-18 08:47:00,0.0,0.0,0.0,20.99,5.17,1.29,22.32,59.4,31.0,24.72,5.59,0.87,22.6,52.22,76.0,1.27,0.51,17.97,2.79,0.73,17.4,68.7,42.0,10.25,2.28,0.46,18.78,67.2,36.0
2019-06-25 08:23:00,0.0,0.0,0.0,35.76,4.94,0.56,22.33,57.69,32.0,24.24,5.94,0.75,22.89,53.72,70.0,1.43,0.51,32.21,2.82,0.8,18.66,62.95,34.0,10.01,2.24,0.69,20.48,66.8,40.0
2019-10-07 15:47:00,0.0,0.0,0.0,20.72,2.36,0.41,21.92,57.9,35.0,13.52,1.98,0.48,21.87,57.77,69.0,1.09,0.57,17.59,2.85,0.8,18.15,67.73,39.0,1.05,2.38,0.62,19.32,73.96,45.0
2019-04-17 11:27:00,0.0,0.0,0.0,30.66,5.81,0.47,23.4,57.95,40.0,26.56,6.58,0.94,21.99,55.17,74.0,0.89,0.58,34.46,3.06,1.44,17.92,62.28,40.0,18.71,2.28,0.71,20.3,54.66,36.0
2019-05-03 18:09:00,0.0,0.0,0.0,0.0,5.4,0.32,24.36,58.66,5.0,0.0,5.38,0.13,25.7,54.64,71.0,1.75,0.77,0.0,3.78,1.22,24.5,58.96,0.0,0.0,5.75,0.2,23.4,69.57,32.0
2019-04-30 10:07:00,0.0,0.0,0.0,30.16,5.15,0.35,21.37,58.52,36.0,25.94,6.42,0.99,21.11,52.76,75.0,0.76,0.35,18.56,2.95,0.64,17.67,66.97,26.0,10.56,2.27,0.52,20.1,63.76,35.0
2019-08-19 11:06:00,0.0,0.0,0.0,21.95,2.12,0.51,22.17,57.32,33.0,25.87,1.86,0.34,21.26,55.12,73.0,1.3,0.58,17.72,2.62,0.72,17.98,66.91,26.0,10.56,2.39,0.53,19.6,65.17,41.0
2019-11-05 08:27:00,0.0,0.0,0.0,20.1,3.9,0.54,22.1,62.51,36.0,23.74,4.61,0.62,22.45,52.78,69.0,1.12,0.55,24.13,2.56,0.45,17.43,62.58,40.0,9.98,1.87,0.22,19.76,64.74,23.0
2019-06-25 13:40:00,0.0,0.0,0.0,21.77,5.27,0.46,21.98,60.96,35.0,24.85,6.32,1.08,21.86,51.4,74.0,0.86,0.51,32.78,2.82,0.78,17.7,61.68,35.0,10.32,2.23,0.68,19.93,64.9,41.0
2019-07-19 07:53:00,0.0,0.0,0.0,36.24,3.95,1.41,26.96,65.22,37.0,25.38,5.81,0.48,26.71,63.55,68.0,1.55,0.51,33.29,2.58,0.95,24.47,68.76,25.0,17.61,2.67,0.59,24.1,70.53,40.0
2019-08-19 13:04:00,0.0,0.0,0.0,4.76,3.84,0.49,26.7,58.55,32.0,15.58,6.28,0.84,26.64,56.48,69.0,0.62,0.25,20.81,0.89,0.19,24.17,68.52,26.0,18.98,0.8,0.24,24.26,67.1,41.0
2019-09-06 07:52:00,0.0,0.0,0.0,14.13,2.94,0.48,24.48,75.48,38.0,21.61,4.37,0.53,25.13,70.73,69.0,1.08,0.54,24.21,2.68,0.55,22.82,81.98,39.0,16.49,1.95,0.6,22.42,84.25,38.0
2019-08-21 08:07:00,0.0,0.0,0.0,36.06,4.2,0.69,23.2,61.12,38.0,25.04,5.24,0.67,23.65,57.17,73.0,1.07,0.5,32.33,1.74,0.74,19.98,66.34,29.0,10.11,2.14,0.24,20.25,67.88,40.0
2019-12-25 08:01:00,0.0,0.0,0.0,28.59,3.14,0.68,24.66,69.79,9.0,24.34,4.28,0.43,25.17,59.17,72.0,1.08,0.66,33.08,2.72,0.47,22.51,73.33,37.0,17.64,2.16,0.35,23.15,76.46,30.0
2019-06-26 11:13:00,0.0,0.0,0.0,21.58,6.9,1.07,22.51,55.57,33.0,24.99,5.27,0.88,20.68,56.71,75.0,1.71,0.95,18.07,8.7,2.34,18.66,66.92,34.0,10.36,6.65,2.17,19.33,70.1,46.0
2019-10-04 16:07:00,0.0,0.0,0.0,18.86,5.19,0.33,21.47,59.92,35.0,13.41,6.12,0.88,21.4,58.48,75.0,0.79,0.26,17.66,2.8,0.76,17.98,69.51,41.0,10.01,2.38,0.62,19.1,70.25,41.0
2019-04-25 13:41:00,0.0,0.0,0.0,31.25,1.52,0.43,22.19,60.19,35.0,27.14,1.05,0.39,21.64,55.2,73.0,0.74,0.52,34.89,2.9,1.67,18.63,65.7,28.0,19.96,2.22,0.59,19.76,67.28,38.0
2019-11-28 08:35:00,0.0,0.0,0.0,21.04,1.9,1.12,22.5,59.74,36.0,24.36,1.74,0.5,21.97,50.1,73.0,1.3,0.6,31.53,2.64,0.87,17.22,61.36,43.0,10.1,2.25,0.49,19.8,62.4,38.0
2019-10-09 13:03:00,0.0,0.0,0.0,0.0,4.79,1.5,25.8,64.4,35.0,0.0,6.28,1.28,25.69,62.47,70.0,0.95,0.51,0.0,2.81,0.49,22.84,73.16,41.0,0.0,2.38,0.74,23.15,74.37,41.0
2019-09-03 15:36:00,0.0,0.0,0.0,18.43,2.51,0.58,21.87,62.23,32.0,13.5,2.15,0.76,21.27,60.93,73.0,0.73,0.57,3.33,2.84,0.56,17.59,73.9,25.0,9.75,2.45,0.57,19.7,73.85,39.0
2019-07-26 11:26:00,0.0,0.0,0.0,20.82,1.69,0.36,0.0,0.0,0.0,13.86,1.04,0.32,20.79,57.14,75.0,0.81,0.52,18.0,2.93,0.73,17.55,67.75,28.0,10.15,2.72,0.61,18.97,70.95,45.0
2019-10-15 08:09:00,0.0,0.0,0.0,36.11,3.92,0.49,24.2,63.92,35.0,24.08,4.06,0.67,25.34,61.95,72.0,1.09,0.48,32.29,2.81,0.75,21.45,66.21,39.0,17.43,2.12,0.5,22.31,63.41,34.0
2019-08-20 09:16:00,0.0,0.0,0.0,21.03,4.75,0.46,22.26,57.53,31.0,25.41,6.11,0.89,21.58,56.3,71.0,1.28,0.57,17.7,2.6,1.73,17.36,70.22,27.0,10.03,2.37,0.66,18.8,65.48,40.0
2019-09-30 11:08:00,0.0,0.0,0.0,21.83,3.79,0.29,21.67,57.47,37.0,13.92,5.2,0.87,20.96,55.87,73.0,0.75,0.45,18.42,0.91,0.26,17.92,67.62,41.0,10.56,0.72,0.09,18.96,65.27,42.0
2019-04-26 08:00:00,0.0,0.0,0.0,30.74,4.48,0.61,25.46,65.83,40.0,26.43,6.32,0.87,25.3,62.48,69.0,1.76,0.54,35.19,2.94,0.62,22.25,67.57,25.0,18.52,2.07,0.54,22.14,68.1,35.0
2019-09-13 10:32:00,0.0,0.0,0.0,20.88,5.17,0.95,21.54,57.37,38.0,13.78,6.09,1.08,21.45,59.24,72.0,0.73,0.58,17.91,2.84,0.31,17.75,67.73,42.0,10.34,2.28,0.23,18.67,73.41,43.0
2019-06-24 10:06:00,0.0,0.0,0.0,37.21,5.05,0.52,21.55,57.36,49.0,25.0,6.18,0.86,21.4,51.38,71.0,0.75,0.59,32.5,2.74,0.67,16.9,60.71,29.0,10.31,2.02,0.56,19.48,63.66,25.0
2019-04-09 13:20:00,0.0,0.0,0.0,31.1,4.43,1.28,24.55,60.56,34.0,27.63,5.31,0.91,24.31,56.12,69.0,0.73,0.62,35.39,2.97,0.69,20.32,64.5,40.0,19.24,2.12,0.98,21.65,60.19,36.0
2019-11-04 08:33:00,0.0,0.0,0.0,20.35,3.87,0.31,21.41,66.69,40.0,22.61,5.55,0.59,22.29,53.6,74.0,1.18,0.42,30.37,0.92,0.25,17.5,63.96,37.0,9.84,0.79,0.13,19.97,65.6,32.0
2019-09-19 16:13:00,0.0,0.0,0.0,21.21,2.27,1.02,22.21,64.28,32.0,13.49,2.11,0.44,20.65,62.89,77.0,0.81,0.57,17.8,2.84,0.44,17.39,69.85,39.0,1.05,1.53,0.48,0.0,0.0,0.0
2019-10-15 08:37:00,0.0,0.0,0.0,35.32,4.74,0.52,22.5,58.59,35.0,23.67,5.59,0.72,22.83,54.9,72.0,0.85,0.58,31.67,2.86,0.76,18.46,62.79,39.0,17.77,2.18,0.35,20.28,60.52,37.0
2019-05-02 07:51:00,0.0,0.0,0.0,15.81,2.95,0.56,26.89,69.77,5.0,26.7,4.57,0.69,26.55,65.79,68.0,1.12,0.51,34.47,2.55,1.06,24.36,70.67,24.0,17.98,1.95,0.35,23.94,74.44,33.0
2019-06-24 13:48:00,0.0,0.0,0.0,21.98,5.31,0.44,21.98,57.91,45.0,25.75,6.28,1.35,21.87,51.34,68.0,0.87,0.59,32.47,2.93,0.79,17.76,60.13,28.0,10.36,2.3,0.68,19.61,64.41,25.0
2019-08-15 14:44:00,0.0,0.0,0.0,22.22,1.54,0.42,22.39,58.71,33.0,14.07,1.04,0.35,22.6,60.44,71.0,0.86,0.57,18.13,2.91,0.76,18.38,67.8,28.0,10.45,2.23,0.56,18.83,71.74,42.0
2019-04-29 10:17:00,0.0,0.0,0.0,30.33,5.01,0.44,21.96,58.67,36.0,26.51,6.11,1.02,20.94,54.4,73.0,0.78,0.52,33.11,2.88,0.66,17.67,61.56,26.0,10.41,2.21,0.7,19.46,59.8,38.0
2019-05-24 08:18:00,0.0,0.0,0.0,36.07,4.38,1.13,21.94,58.96,38.0,25.58,6.08,0.93,22.3,55.47,70.0,1.31,0.58,32.39,2.7,0.37,0.0,0.0,0.0,10.28,2.3,0.64,0.0,0.0,0.0
2019-09-10 09:17:00,0.0,0.0,0.0,21.0,5.12,0.37,22.21,58.24,34.0,14.22,6.26,0.76,21.97,60.2,77.0,0.63,0.36,17.9,2.93,0.69,18.25,68.54,40.0,10.18,2.44,0.67,18.92,67.3,43.0
2019-05-02 13:34:00,0.0,0.0,0.0,31.41,4.48,0.51,21.66,58.93,7.0,27.92,6.02,0.98,21.78,53.76,75.0,0.91,0.6,34.67,2.88,0.68,18.4,62.75,25.0,19.71,2.25,0.46,19.92,62.45,37.0
2019-05-21 08:31:00,0.0,0.0,0.0,38.27,4.31,0.62,24.3,58.33,34.0,27.61,5.4,0.82,24.6,57.34,72.0,1.39,0.61,34.0,2.82,0.87,20.62,60.79,25.0,18.72,2.32,0.45,0.0,0.0,0.0
2019-10-21 11:32:00,0.0,0.0,0.0,21.18,2.38,1.1,21.54,56.88,34.0,25.26,1.96,0.54,21.14,49.75,72.0,0.69,0.51,33.07,2.81,0.91,17.69,63.5,41.0,10.57,2.25,0.47,19.12,64.4,40.0
2019-06-24 09:14:00,0.0,0.0,0.0,21.17,5.04,0.5,21.42,59.68,48.0,24.9,6.17,0.87,21.68,52.6,70.0,0.87,0.6,31.79,2.68,0.7,17.62,60.0,29.0,17.57,2.0,0.56,19.76,62.99,25.0
2019-07-12 08:24:00,0.0,0.0,0.0,21.57,4.31,1.95,22.28,63.4,34.0,24.64,6.26,0.95,21.95,54.3,72.0,0.88,0.58,31.8,2.87,0.67,17.78,61.77,29.0,10.12,2.76,0.49,19.14,67.27,45.0
2019-08-29 08:12:00,0.0,0.0,0.0,20.66,4.12,0.39,21.9,65.66,32.0,24.12,5.57,0.76,22.8,56.25,70.0,1.07,0.5,31.74,2.57,0.95,18.49,64.69,27.0,10.04,2.2,0.51,19.71,70.14,38.0
2019-12-18 14:13:00,0.0,0.0,0.0,20.84,4.61,1.13,0.0,0.0,0.0,25.05,5.2,0.83,21.72,52.83,71.0,0.83,0.61,18.2,2.75,0.76,18.46,65.81,41.0,2.98,1.98,0.56,20.74,69.67,33.0
2019-10-15 10:46:00,0.0,0.0,0.0,21.11,2.63,0.57,21.97,57.9,34.0,13.72,2.04,0.55,21.4,53.3,79.0,0.85,0.58,18.24,2.94,1.71,17.5,69.1,43.0,10.41,2.25,0.46,19.27,64.48,41.0
2019-08-06 10:54:00,0.0,0.0,0.0,20.7,4.32,0.49,21.91,56.9,37.0,12.77,5.05,0.83,21.73,59.6,70.0,1.28,0.5,17.53,2.8,0.78,17.95,66.63,28.0,10.03,2.41,0.53,19.5,70.92,45.0
2019-06-05 13:57:00,0.0,0.0,0.0,37.47,4.54,0.35,21.15,57.53,29.0,25.52,5.38,0.86,21.11,52.27,77.0,0.55,0.35,18.62,2.88,0.48,18.91,67.87,23.0,10.49,2.19,0.59,19.38,65.53,34.0
2019-10-24 10:00:00,0.0,0.0,0.0,37.18,5.04,0.39,21.93,56.17,33.0,24.4,6.25,0.97,21.53,49.8,71.0,1.31,0.52,18.19,2.74,0.72,17.45,70.3,43.0,10.2,2.21,0.5,19.12,64.14,38.0
2019-09-14 10:38:00,0.0,0.0,0.0,4.83,2.43,0.17,21.22,66.96,5.0,13.49,3.68,1.06,20.73,61.63,82.0,0.78,0.41,3.38,1.45,0.14,17.55,79.47,8.0,10.03,1.15,0.11,0.0,0.0,0.0
2019-06-04 10:24:00,0.0,0.0,0.0,37.77,2.21,0.48,20.72,58.67,35.0,25.91,2.03,0.57,21.26,53.14,71.0,0.88,0.58,17.87,2.8,0.73,17.37,66.81,25.0,10.38,2.13,0.64,19.51,60.2,34.0
2019-06-05 13:27:00,0.0,0.0,0.0,38.84,5.2,0.68,23.21,56.73,35.0,27.13,6.4,0.98,23.33,53.34,75.0,1.29,0.51,34.08,2.86,0.86,19.43,61.6,25.0,10.58,2.17,0.57,20.5,61.86,34.0
2019-07-31 11:05:00,0.0,0.0,0.0,22.0,4.44,0.34,22.61,55.39,35.0,13.34,6.32,1.17,21.43,56.1,75.0,0.46,0.46,18.17,0.97,0.53,18.51,64.7,29.0,10.83,0.84,0.22,19.1,70.48,45.0
2019-12-02 09:22:00,0.0,0.0,0.0,28.36,4.94,1.16,0.0,0.0,0.0,23.59,5.94,1.01,21.82,48.63,75.0,0.84,0.63,31.16,2.75,0.69,16.73,59.29,42.0,18.36,2.17,0.3,0.0,0.0,0.0
2019-05-02 13:06:00,0.0,0.0,0.0,21.65,2.04,0.48,24.22,62.7,6.0,28.11,1.96,0.51,25.16,55.61,71.0,0.98,0.6,36.76,2.82,0.85,22.65,68.6,25.0,19.89,2.12,0.43,25.29,65.48,35.0
2019-11-18 08:06:00,0.0,0.0,0.0,36.81,1.07,1.18,24.58,63.99,35.0,24.94,1.46,1.04,25.2,58.4,74.0,1.07,0.52,33.34,2.74,1.03,21.86,66.83,38.0,17.71,2.08,0.52,23.3,67.5,35.0
2019-10-25 13:24:00,0.0,0.0,0.0,37.72,2.07,1.31,23.9,55.64,32.0,25.19,2.01,0.5,23.78,50.91,71.0,1.37,0.62,33.86,2.73,1.07,19.11,63.9,37.0,10.78,2.28,0.57,20.9,60.66,33.0
2019-08-16 08:08:00,0.0,0.0,0.0,36.82,4.24,1.98,22.81,64.61,41.0,16.98,5.62,1.35,24.95,66.74,66.0,0.96,0.54,33.24,2.55,0.35,19.8,65.7,27.0,10.3,2.38,0.44,20.17,66.19,40.0
2019-04-17 13:16:00,0.0,0.0,0.0,32.72,5.11,0.64,26.81,60.12,35.0,28.49,6.48,1.13,26.26,56.6,66.0,0.88,0.58,35.8,3.02,0.8,22.42,63.15,37.0,19.39,2.33,0.7,23.69,60.98,35.0
2019-10-09 14:44:00,0.0,0.0,0.0,20.73,4.63,0.4,21.64,57.35,33.0,13.63,6.24,1.1,21.55,57.71,75.0,1.03,0.45,17.73,0.96,0.27,17.62,69.41,41.0,10.05,0.8,0.17,19.3,72.45,42.0
2019-04-18 07:58:00,0.0,0.0,0.0,31.34,3.9,0.63,27.72,68.62,37.0,27.49,4.8,1.41,27.84,65.47,67.0,0.87,0.58,35.81,2.8,0.6,24.67,70.75,38.0,18.59,2.22,0.41,25.9,68.73,33.0
2019-09-30 11:28:00,0.0,0.0,0.0,22.06,5.12,0.53,21.81,57.6,36.0,24.97,6.09,1.07,20.96,53.6,74.0,0.81,0.59,32.72,2.76,0.96,17.66,63.99,40.0,10.5,2.17,0.4,18.88,65.33,41.0
2019-09-13 07:52:00,0.0,0.0,0.0,14.68,3.38,0.56,25.61,71.12,36.0,20.63,4.13,1.13,25.62,67.3,73.0,0.95,0.55,24.99,2.34,0.28,23.4,75.64,40.0,17.06,1.69,0.47,22.69,76.99,39.0
2019-05-31 08:27:00,0.0,0.0,0.0,20.71,4.79,1.75,20.89,65.62,38.0,23.84,5.39,0.88,20.87,55.76,74.0,0.83,0.58,18.42,2.82,0.54,18.77,75.26,25.0,8.85,2.42,0.55,19.54,71.12,35.0
2019-08-19 08:05:00,0.0,0.0,0.0,37.32,4.27,0.54,24.7,65.21,39.0,13.98,5.56,0.52,26.3,68.88,66.0,1.09,0.5,33.34,1.78,0.82,0.0,0.0,0.0,17.99,2.13,0.32,22.48,63.92,39.0
2019-09-17 07:55:00,0.0,0.0,0.0,28.02,3.45,1.87,24.94,77.15,35.0,24.64,4.34,0.71,25.14,68.78,72.0,1.57,0.54,32.85,1.95,0.19,22.61,78.0,11.0,17.47,2.22,0.53,0.0,0.0,0.0
2019-03-21 14:51:00,0.0,0.0,0.0,21.83,1.57,0.07,22.3,56.74,33.0,3.12,1.42,0.01,20.86,65.9,0.0,0.87,0.59,18.98,2.86,0.36,19.24,69.15,26.0,10.6,2.21,0.59,20.25,74.56,40.0
2019-10-24 16:26:00,0.0,0.0,0.0,22.17,5.61,1.1,22.9,55.98,35.0,25.31,6.11,0.78,21.62,52.61,71.0,0.84,0.62,18.7,2.83,0.55,18.24,67.29,41.0,10.41,2.37,0.51,18.47,66.0,39.0
2019-07-04 13:06:00,0.0,0.0,0.0,14.5,4.98,1.5,25.3,65.3,33.0,25.47,6.26,1.0,24.78,61.78,73.0,1.43,0.6,27.37,3.0,0.6,22.8,75.3,34.0,17.58,2.8,0.74,22.34,71.72,43.0
2019-06-19 13:21:00,0.0,0.0,0.0,37.85,4.76,0.51,22.92,58.66,40.0,25.79,6.13,1.11,22.94,57.3,73.0,1.45,0.6,33.57,2.81,0.84,18.99,63.68,27.0,10.44,0.8,0.4,0.0,0.0,0.0
2019-06-26 13:26:00,0.0,0.0,0.0,38.06,4.48,0.74,21.84,60.85,35.0,25.97,5.29,1.0,22.79,53.13,74.0,0.91,0.62,33.01,2.99,0.83,18.59,62.4,35.0,10.39,2.23,1.49,20.15,65.41,44.0
2019-11-13 08:58:00,0.0,0.0,0.0,20.01,4.02,1.64,21.84,56.6,35.0,24.22,4.96,0.84,21.87,53.86,70.0,1.27,0.59,17.72,2.68,0.74,17.8,69.18,40.0,10.06,2.17,0.47,19.32,65.36,34.0
2019-06-27 16:26:00,0.0,0.0,0.0,19.58,5.82,0.48,21.61,54.68,34.0,13.14,6.46,0.95,20.64,57.63,74.0,0.7,0.33,16.84,3.07,1.64,17.31,67.1,33.0,9.65,2.29,0.58,19.34,71.31,40.0
2019-11-18 08:21:00,0.0,0.0,0.0,36.14,3.79,1.0,23.6,58.27,36.0,25.01,5.66,0.72,23.59,54.91,72.0,1.54,0.52,33.04,2.68,0.89,19.62,63.63,37.0,17.53,2.06,0.38,21.4,58.79,35.0
2019-08-30 10:34:00,0.0,0.0,0.0,20.66,2.34,0.6,22.41,63.75,38.0,13.6,2.11,0.44,21.2,61.96,70.0,0.73,0.58,17.41,2.8,0.73,17.46,69.64,28.0,9.83,2.47,0.6,19.27,75.37,40.0
2019-12-19 15:12:00,0.0,0.0,0.0,21.34,5.57,1.05,21.51,55.52,39.0,14.27,5.31,0.92,21.23,55.42,77.0,1.31,0.84,18.48,5.96,1.45,18.29,66.78,40.0,10.58,3.84,1.12,20.51,69.33,41.0
2019-10-11 07:51:00,0.0,0.0,0.0,4.72,3.34,0.36,0.0,0.0,0.0,11.46,3.99,0.43,25.53,70.49,65.0,1.42,0.52,14.21,2.57,0.31,22.87,84.29,38.0,12.96,1.93,0.5,22.81,82.44,22.0
2019-11-05 08:25:00,0.0,0.0,0.0,20.26,4.16,0.52,21.98,63.33,36.0,23.32,5.14,0.59,22.59,52.56,70.0,1.19,0.5,31.17,2.55,0.44,17.55,62.8,40.0,10.02,1.87,0.25,19.92,64.87,22.0
2019-05-01 16:06:00,0.0,0.0,0.0,30.96,2.36,0.43,20.38,57.63,35.0,27.9,2.12,0.73,20.19,57.37,73.0,0.98,0.59,19.41,2.95,0.87,19.2,66.25,26.0,11.11,2.27,0.58,0.0,0.0,0.0
